cycleID,stim2_type,stim1,stim2,pair_consist,pair_type,retrieval_type,target_code,target_type,stim1_type,encoding_by,testcycle,phase,setid,stim1_alternative,target,trial,stim2_code,cue_type,choice1,choice2,pair_code,cue,cue_code,cresp,stim1_code,stim2_alternative,pairid,testBlockProc.thisRepN,testBlockProc.thisTrialN,testBlockProc.thisN,testBlockProc.thisIndex,testProc.thisRepN,testProc.thisTrialN,testProc.thisN,testProc.thisIndex,forcedChoice.keys,forcedChoice.corr,forcedChoice.rt,confidence.keys,confidence.rt,date,expName,session,frameRate,subject,
4,person,principal,baker,inconsistent,linked,integrated,p2,person,person,HPC,4,testing,1,racer,principal,31,p1,person,racer,principal,p1p2,baker,p1,l,p2,driver,81,0,3,3,3,0,36,36,36,l,1,0.972788766579,c,0.358054674376,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,pharmacy,motorist,inconsistent,studied,direct,l1,location,location,HPC,4,testing,10,kitchen,pharmacy,47,p2,person,pharmacy,kitchen,l1p2,motorist,p2,k,l1,announcer,50,0,3,3,3,0,37,37,37,k,1,1.4061046837,x,0.498362256651,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,hunter,ranger,consistent,linked,integrated,P1,person,person,mPFC_cortex,4,testing,6,lumberjack,hunter,62,P2,person,hunter,lumberjack,P1P2,ranger,P2,k,P1,chief,66,0,3,3,3,0,38,38,38,l,0,0.870261864795,z,0.433479504893,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,casino,explorer,inconsistent,studied,direct,l2,location,location,HPC,4,testing,4,firm,casino,25,p2,person,firm,casino,p2l2,explorer,p2,l,l2,student,54,0,3,3,3,0,39,39,39,l,1,1.31676774274,c,0.442000684212,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,fireman,policeman,consistent,linked,integrated,P1,person,person,mPFC_cortex,4,testing,5,guard,fireman,53,P2,person,fireman,guard,P1P2,policeman,P2,k,P1,officer,65,0,3,3,3,0,40,40,40,None,0,,z,0.816019157821,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,waiter,parlor,consistent,studied,direct,P2,person,person,mPFC_cortex,4,testing,7,hostess,waiter,43,L2,location,waiter,hostess,P2L2,parlor,L2,k,P2,casino,27,0,3,3,3,0,41,41,41,k,1,1.34135784037,x,0.719530074013,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,player,announcer,consistent,linked,integrated,P1,person,person,mPFC_cortex,4,testing,8,gladiator,player,41,P2,person,player,gladiator,P1P2,announcer,P2,k,P1,coach,68,0,3,3,3,0,42,42,42,k,1,2.62965634136,x,0.680965976237,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,mountain,principal,inconsistent,studied,direct,l1,location,location,HPC,4,testing,1,spacecraft,mountain,40,p2,person,mountain,spacecraft,l1p2,principal,p2,k,l1,racer,41,0,3,3,3,0,43,43,43,None,0,,z,0.719601604767,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,stadium,racer,consistent,studied,direct,L2,location,location,mPFC_cortex,4,testing,10,circus,stadium,57,P2,person,circus,stadium,P2L2,racer,P2,l,L2,motorist,30,0,3,3,3,0,44,44,44,l,1,2.19623312808,c,0.320168874809,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,explorer,maid,inconsistent,linked,integrated,p2,person,person,HPC,4,testing,4,student,explorer,34,p1,person,student,explorer,p1p2,maid,p1,l,p2,chef,84,0,3,3,3,0,45,45,45,l,1,1.70699664118,c,0.345044162474,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,scientist,street,inconsistent,studied,direct,p1,person,person,HPC,4,testing,2,bellhop,scientist,35,l1,location,bellhop,scientist,p1l1,street,l1,l,p1,courtroom,32,0,3,3,3,0,46,46,46,l,1,1.4374329788,c,0.325727125717,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,lawyer,judge,consistent,linked,integrated,P2,person,person,mPFC_cortex,4,testing,3,prosecutor,lawyer,39,P1,person,lawyer,prosecutor,P1P2,judge,P1,k,P2,bailiff,63,0,3,3,3,0,47,47,47,k,1,1.53870187225,c,0.305189712031,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,policeman,station,consistent,studied,direct,P2,person,person,mPFC_cortex,4,testing,5,officer,policeman,67,L1,location,officer,policeman,L1P2,station,L1,l,P2,street,15,0,3,3,3,0,48,48,48,l,1,3.0600351434,c,0.429496485653,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,hotel,bellhop,consistent,studied,direct,L1,location,location,mPFC_cortex,4,testing,9,inn,hotel,51,P1,person,inn,hotel,P1L1,bellhop,P1,l,L1,maid,9,0,3,3,3,0,49,49,49,l,1,1.60997822977,c,0.304872799665,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,bailiff,pharmacy,inconsistent,studied,direct,p1,person,person,HPC,4,testing,10,teacher,bailiff,68,l1,location,bailiff,teacher,p1l1,pharmacy,l1,k,p1,kitchen,40,0,3,3,3,0,50,50,50,k,1,1.82494899546,c,0.981444299308,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,forest,hunter,consistent,studied,direct,L1,location,location,mPFC_cortex,4,testing,6,mountain,forest,70,P1,person,mountain,forest,P1L1,hunter,P1,l,L1,lumberjack,6,0,3,3,3,0,51,51,51,l,1,1.17022267837,c,0.581506188988,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,ward,coach,inconsistent,studied,direct,l2,location,location,HPC,4,testing,8,park,ward,48,p2,person,ward,park,p2l2,coach,p2,k,l2,pilot,58,0,3,3,3,0,52,52,52,l,0,2.37201996642,x,0.614117372636,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,patient,hospital,consistent,studied,direct,P2,person,person,mPFC_cortex,4,testing,2,nurse,patient,44,L1,location,patient,nurse,L1P2,hospital,L1,k,P2,pharmacy,12,0,3,3,3,0,53,53,53,k,1,1.15124090316,c,0.566648006468,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,fireman,precinct,inconsistent,linked,inferential,P1,person,person,mPFC_cortex,4,testing,5,guard,fireman,75,L2,location,fireman,guard,P1L2,precinct,L2,k,P1,city,75,0,3,3,3,0,54,54,54,l,0,1.32913385582,x,0.613991416321,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,teacher,student,consistent,linked,integrated,P1,person,person,mPFC_cortex,4,testing,1,professor,teacher,49,P2,person,teacher,professor,P1P2,student,P2,k,P1,principal,61,0,3,3,3,0,55,55,55,k,1,1.39120451576,c,0.409533806058,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,spacecraft,pilot,consistent,studied,direct,L1,location,location,mPFC_cortex,4,testing,4,rocket,spacecraft,42,P2,person,spacecraft,rocket,L1P2,pilot,P2,k,L1,explorer,14,0,3,3,3,0,56,56,56,k,1,1.82916868819,c,0.597049200704,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,mansion,bellhop,inconsistent,linked,inferential,L2,location,location,mPFC_cortex,4,testing,9,tavern,mansion,64,P1,person,tavern,mansion,P1L2,bellhop,P1,l,L2,maid,79,0,3,3,3,0,57,57,57,l,1,0.758214530098,x,0.409233065875,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,forest,ranger,consistent,studied,direct,L1,location,location,mPFC_cortex,4,testing,6,mountain,forest,77,P2,person,mountain,forest,L1P2,ranger,P2,l,L1,chief,16,0,3,3,3,0,58,58,58,k,0,0.671889967052,c,0.47746501214,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,player,arena,consistent,studied,direct,P1,person,person,mPFC_cortex,4,testing,8,gladiator,player,58,L1,location,gladiator,player,P1L1,arena,L1,l,P1,track,8,0,3,3,3,0,59,59,59,l,1,0.378476083861,x,0.753477016842,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,cyclist,prosecutor,inconsistent,linked,integrated,p1,person,person,HPC,4,testing,3,athlete,cyclist,46,p2,person,cyclist,athlete,p1p2,prosecutor,p2,k,p1,patient,83,0,3,3,3,0,60,60,60,k,1,2.74216178391,x,0.702758288244,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,reception,doctor,inconsistent,linked,inferential,L2,location,location,mPFC_cortex,4,testing,2,ward,reception,50,P1,person,ward,reception,P1L2,doctor,P1,l,L2,surgeon,72,0,3,3,3,0,61,61,61,l,1,1.89173353236,c,0.361603533005,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,driver,racer,consistent,linked,integrated,P1,person,person,mPFC_cortex,4,testing,10,cyclist,driver,85,P2,person,cyclist,driver,P1P2,racer,P2,l,P1,motorist,70,0,3,3,3,0,62,62,62,l,1,3.35440473969,x,0.955173228838,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,circus,baker,inconsistent,linked,integrated,l2,location,location,HPC,4,testing,1,mansion,circus,55,p1,person,circus,mansion,p1l2,baker,p1,k,l2,driver,91,0,3,3,3,0,63,63,63,k,1,1.91580052249,c,0.393784288113,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,astronaut,pilot,consistent,linked,integrated,P1,person,person,mPFC_cortex,4,testing,4,scientist,astronaut,56,P2,person,astronaut,scientist,P1P2,pilot,P2,k,P1,explorer,64,0,3,3,3,0,64,64,64,l,0,1.91978198668,z,0.342676494387,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,player,newsroom,inconsistent,linked,inferential,P1,person,person,mPFC_cortex,4,testing,8,gladiator,player,66,L2,location,gladiator,player,P1L2,newsroom,L2,l,P1,ballroom,78,0,3,3,3,0,65,65,65,l,1,1.45212788455,z,0.356754369597,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,inn,prosecutor,inconsistent,studied,direct,l1,location,location,HPC,4,testing,3,forest,inn,61,p2,person,forest,inn,l1p2,prosecutor,p2,l,l1,patient,43,0,3,3,3,0,66,66,66,l,1,2.39165360451,c,0.275201530138,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,hostess,professor,inconsistent,linked,integrated,p2,person,person,HPC,4,testing,7,policeman,hostess,52,p1,person,policeman,hostess,p1p2,professor,p1,l,p2,judge,87,0,3,3,3,0,67,67,67,l,1,2.91967624557,z,0.786322386004,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,motorist,office,inconsistent,studied,direct,p2,person,person,HPC,4,testing,10,announcer,motorist,96,l2,location,motorist,announcer,p2l2,office,l2,k,p2,reception,60,0,3,3,3,0,68,68,68,k,1,2.04539590719,c,0.357048889709,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,guest,mansion,consistent,studied,direct,P2,person,person,mPFC_cortex,4,testing,9,clerk,guest,79,L2,location,clerk,guest,P2L2,mansion,L2,l,P2,tavern,29,0,3,3,3,0,69,69,69,l,1,1.86322386019,c,0.429740312247,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,baker,chamber,inconsistent,studied,direct,p1,person,person,HPC,4,testing,1,driver,baker,72,l1,location,baker,driver,p1l1,chamber,l1,k,p1,spacecraft,31,0,3,3,3,0,70,70,70,l,0,2.89421720471,x,0.551018224796,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,park,hunter,inconsistent,linked,inferential,L2,location,location,mPFC_cortex,4,testing,6,lodge,park,88,P1,person,lodge,park,P1L2,hunter,P1,l,L2,lumberjack,76,0,3,3,3,0,71,71,71,l,1,1.69517696087,c,0.374527586013,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,patient,doctor,consistent,linked,integrated,P2,person,person,mPFC_cortex,4,testing,2,nurse,patient,60,P1,person,patient,nurse,P1P2,doctor,P1,k,P2,surgeon,62,0,3,3,3,0,72,72,72,k,1,1.60570628848,x,0.545717484609,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,judge,courtroom,consistent,studied,direct,P1,person,person,mPFC_cortex,4,testing,3,bailiff,judge,71,L1,location,bailiff,judge,P1L1,courtroom,L1,l,P1,chamber,3,0,3,3,3,0,73,73,73,l,1,1.73717702308,c,0.28701001429,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,casino,maid,inconsistent,linked,integrated,l2,location,location,HPC,4,testing,4,firm,casino,63,p1,person,firm,casino,p1l2,maid,p1,l,l2,chef,94,0,3,3,3,0,74,74,74,l,1,2.88920569757,c,0.613004913845,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,professor,rocket,inconsistent,studied,direct,p1,person,person,HPC,4,testing,7,judge,professor,59,l1,location,judge,professor,p1l1,rocket,l1,l,p1,hospital,37,0,3,3,3,0,75,75,75,l,1,1.75013590843,x,0.732271879097,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,gladiator,ward,inconsistent,linked,integrated,p1,person,person,HPC,4,testing,8,astronaut,gladiator,83,l2,location,gladiator,astronaut,p1l2,ward,l2,k,p1,park,98,0,3,3,3,0,76,76,76,l,0,1.68524258258,x,0.563878211105,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,ballroom,chief,inconsistent,studied,direct,l2,location,location,HPC,4,testing,6,parlor,ballroom,94,p2,person,ballroom,parlor,p2l2,chief,p2,k,l2,ranger,56,0,3,3,3,0,77,77,77,k,1,1.85740125645,c,0.480230764457,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,street,nurse,inconsistent,studied,direct,l1,location,location,HPC,4,testing,2,courtroom,street,69,p2,person,street,courtroom,l1p2,nurse,p2,k,l1,lawyer,42,0,3,3,3,0,78,78,78,k,1,1.28538719911,x,0.561674130731,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,lawyer,courtroom,consistent,studied,direct,P2,person,person,mPFC_cortex,4,testing,3,prosecutor,lawyer,78,L1,location,lawyer,prosecutor,L1P2,courtroom,L1,k,P2,chamber,13,0,3,3,3,0,79,79,79,k,1,2.22479504882,c,0.410690116318,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,surgeon,school,inconsistent,studied,direct,p1,person,person,HPC,4,testing,5,fireman,surgeon,86,l1,location,surgeon,fireman,p1l1,school,l1,k,p1,road,35,0,3,3,3,0,80,80,80,k,1,3.28621508987,c,0.428040990228,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,pilot,cabin,consistent,studied,direct,P2,person,person,mPFC_cortex,4,testing,4,explorer,pilot,74,L2,location,explorer,pilot,P2L2,cabin,L2,l,P2,airport,24,0,3,3,3,0,81,81,81,l,1,2.61146700254,x,1.26179075698,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,coach,gladiator,inconsistent,linked,integrated,p2,person,person,HPC,4,testing,8,pilot,coach,91,p1,person,pilot,coach,p1p2,gladiator,p1,l,p2,astronaut,88,0,3,3,3,0,82,82,82,k,0,2.17343005535,c,0.458116253023,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,highway,clerk,inconsistent,studied,direct,l1,location,location,HPC,4,testing,9,arena,highway,87,p2,person,arena,highway,l1p2,clerk,p2,l,l1,waiter,49,0,3,3,3,0,83,83,83,l,1,2.63911675062,c,0.563087329705,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,kitchen,waiter,consistent,studied,direct,L1,location,location,mPFC_cortex,4,testing,7,restaurant,kitchen,65,P2,person,restaurant,kitchen,L1P2,waiter,P2,l,L1,hostess,17,0,3,3,3,0,84,84,84,l,1,2.55286869442,x,0.507237979735,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,park,ranger,consistent,studied,direct,L2,location,location,mPFC_cortex,4,testing,6,lodge,park,100,P2,person,lodge,park,P2L2,ranger,P2,l,L2,chief,26,0,3,3,3,0,85,85,85,l,1,0.955420476443,x,0.920803943533,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,classroom,student,consistent,studied,direct,L1,location,location,mPFC_cortex,4,testing,1,school,classroom,82,P2,person,school,classroom,L1P2,student,P2,l,L1,principal,11,0,3,3,3,0,86,86,86,l,1,2.15993344528,x,0.581093487592,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,cyclist,inn,inconsistent,studied,direct,p1,person,person,HPC,4,testing,3,athlete,cyclist,84,l1,location,cyclist,athlete,p1l1,inn,l1,k,p1,forest,33,0,3,3,3,0,87,87,87,None,0,,z,1.16622099892,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,astronaut,cabin,inconsistent,linked,inferential,P1,person,person,mPFC_cortex,4,testing,4,scientist,astronaut,80,L2,location,scientist,astronaut,P1L2,cabin,L2,l,P1,airport,74,0,3,3,3,0,88,88,88,l,1,1.77397244511,x,0.254295888531,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,announcer,newsroom,consistent,studied,direct,P2,person,person,mPFC_cortex,4,testing,8,coach,announcer,99,L2,location,announcer,coach,P2L2,newsroom,L2,k,P2,ballroom,28,0,3,3,3,0,89,89,89,k,1,1.09271941285,x,0.56476954656,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,nurse,scientist,inconsistent,linked,integrated,p2,person,person,HPC,4,testing,2,lawyer,nurse,76,p1,person,nurse,lawyer,p1p2,scientist,p1,k,p2,bellhop,82,0,3,3,3,0,90,90,90,k,1,3.48256453319,c,2.15753032282,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,city,hostess,inconsistent,studied,direct,l2,location,location,HPC,4,testing,7,dormitory,city,73,p2,person,city,dormitory,p2l2,hostess,p2,k,l2,policeman,57,0,3,3,3,0,91,91,91,k,1,2.8813597064,c,0.430112583213,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,dormitory,teacher,inconsistent,linked,inferential,L2,location,location,mPFC_cortex,4,testing,1,library,dormitory,90,P1,person,library,dormitory,P1L2,teacher,P1,l,L2,professor,71,0,3,3,3,0,92,92,92,l,1,1.93365833178,x,0.514385768503,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,surgeon,officer,inconsistent,linked,integrated,p1,person,person,HPC,4,testing,5,fireman,surgeon,92,p2,person,surgeon,fireman,p1p2,officer,p2,k,p1,guest,85,0,3,3,3,0,93,93,93,k,1,2.00031597936,c,0.52468339866,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,maid,track,inconsistent,studied,direct,p1,person,person,HPC,4,testing,4,chef,maid,97,l1,location,chef,maid,p1l1,track,l1,l,p1,station,34,0,3,3,3,0,94,94,94,l,1,1.12887447907,c,0.495691360353,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,lawyer,firm,consistent,studied,direct,P2,person,person,mPFC_cortex,4,testing,3,prosecutor,lawyer,95,L2,location,lawyer,prosecutor,P2L2,firm,L2,k,P2,office,23,0,3,3,3,0,95,95,95,k,1,1.13030820427,c,0.353110343975,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,hospital,doctor,consistent,studied,direct,L1,location,location,mPFC_cortex,4,testing,2,pharmacy,hospital,89,P1,person,hospital,pharmacy,P1L1,doctor,P1,k,L1,surgeon,2,0,3,3,3,0,96,96,96,l,0,1.79478758477,x,0.512502021535,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,city,professor,inconsistent,linked,integrated,l2,location,location,HPC,4,testing,7,dormitory,city,81,p1,person,city,dormitory,p1l2,professor,p1,k,l2,judge,97,0,3,3,3,0,97,97,97,k,1,1.28224077873,c,0.653049076325,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,highway,lumberjack,inconsistent,studied,direct,l1,location,location,HPC,4,testing,9,arena,highway,93,p1,person,highway,arena,p1l1,lumberjack,p1,k,l1,doctor,39,0,3,3,3,0,98,98,98,k,1,3.70958574361,c,0.425747651927,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,lodge,surgeon,inconsistent,linked,integrated,l2,location,location,HPC,4,testing,5,cabin,lodge,98,p1,person,lodge,cabin,p1l2,surgeon,p1,k,l2,fireman,95,0,3,3,3,0,99,99,99,l,0,1.65532779746,x,0.873206443997,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
